case_id,rank,name,score,rerank_success
Case13613,24,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.49928048253059387,True
Case13613,25,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5142955780029297,True
Case13613,26,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.571276843547821,True
Case13613,27,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5370516777038574,True
Case13613,28,BCBS_MI2.pdf,0.5425268411636353,True
Case13613,29,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5032513737678528,True
Case13613,30,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5119814872741699,True
Case1501,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6135098934173584,True
Case1501,2,United Healthcare_genetic-testing-cardiac-disease.pdf,0.571928083896637,True
Case1501,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6903036832809448,True
Case1501,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.55607008934021,True
Case1501,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.549018144607544,True
Case1501,6,HealthParners_exome genome sequencing.pdf,0.5453494787216187,True
Case1501,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5960832834243774,True
Case1501,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6260340809822083,True
Case1501,9,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6753334403038025,True
Case1501,10,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.568997323513031,True
Case1501,11,BCBS_NE_V63.pdf,0.5737733244895935,True
Case1501,12,BCBS_NE_V69.pdf,0.5558542609214783,True
Case1501,13,BCBS_NE_V35.pdf,0.5496432185173035,True
Case1501,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.545407772064209,True
Case1501,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5655759572982788,True
Case1501,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5724148750305176,True
Case1501,17,tricare_west.pdf,0.5854374170303345,True
Case1501,18,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5810713171958923,True
Case1501,19,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5738273859024048,True
Case1501,20,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5739679336547852,True
Case1501,21,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.582961916923523,True
Case1501,22,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5572083592414856,True
Case1501,23,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5457631945610046,True
Case1501,24,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5458275079727173,True
Case1501,25,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.5465547442436218,True
Case1501,26,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5530478954315186,True
Case1501,27,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5561240911483765,True
Case1501,28,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5464918613433838,True
Case1501,29,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5480453968048096,True
Case1501,30,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5807723999023438,True
Case10451,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6282474398612976,True
Case10451,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5376281142234802,True
Case10451,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5438992977142334,True
Case10451,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6781622171401978,True
Case10451,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5945133566856384,True
Case10451,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5736566781997681,True
Case10451,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6133924126625061,True
Case10451,8,HealthParners_exome genome sequencing.pdf,0.5462085604667664,True
Case10451,9,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5354970693588257,True
Case10451,10,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6474868059158325,True
Case10451,11,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5663048028945923,True
Case10451,12,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.5369912981987,True
Case10451,13,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5888389348983765,True
Case10451,14,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5879849791526794,True
Case10451,15,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5859503746032715,True
Case10451,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.575319230556488,True
Case10451,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5381759405136108,True
Case10451,18,BCBS_NE_V63.pdf,0.5624663829803467,True
Case10451,19,BCBS_NE_V69.pdf,0.5580974221229553,True
Case10451,20,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.538993775844574,True
Case10451,21,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5425140261650085,True
Case10451,22,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5355953574180603,True
Case10451,23,tricare_west.pdf,0.5447990298271179,True
Case10451,24,ScottandWhite.pdf,0.556002140045166,True
Case10451,25,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5362024307250977,True
Case10451,26,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5379061102867126,True
Case10451,27,Dean_HealthPlan_Genetic-Testing-Lung-9599.pdf,0.5528067350387573,True
Case10451,28,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5352506637573242,True
Case10451,29,BCBS_NE_V35.pdf,0.5408192873001099,True
Case10451,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5382619500160217,True
Case4262,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6541839838027954,True
Case4262,2,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5860550999641418,True
Case4262,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.647331714630127,True
Case4262,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5415425300598145,True
Case4262,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5867484211921692,True
Case4262,6,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5398043394088745,True
Case4262,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6186628937721252,True
Case4262,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6016073226928711,True
Case4262,9,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5418691635131836,True
Case4262,10,HealthParners_general approach to genetic and molecular testing.pdf,0.5434882044792175,True
Case4262,11,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5473145246505737,True
Case4262,12,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5709611773490906,True
Case4262,13,BCBS_NE_V63.pdf,0.5810327529907227,True
Case4262,14,BCBS_NE_V62.pdf,0.545312762260437,True
Case4262,15,BCBS_NE_V67.pdf,0.5423085689544678,True
Case4262,16,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5470649003982544,True
Case4262,17,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5415398478507996,True
Case4262,18,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5687407851219177,True
Case4262,19,tricare_west.pdf,0.5726757049560547,True
Case4262,20,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5478907823562622,True
Case4262,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5635842084884644,True
Case4262,22,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5611549615859985,True
Case4262,23,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicare - Medical 34A.pdf,0.540280818939209,True
Case4262,24,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5623024702072144,True
Case4262,25,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5601214170455933,True
Case4262,26,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5472028255462646,True
Case4262,27,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5425953269004822,True
Case4262,28,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5761217474937439,True
Case4262,29,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.5422840118408203,True
Case4262,30,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5460572242736816,True
Case19321,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6347681283950806,True
Case19321,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6798799633979797,True
Case19321,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6057717800140381,True
Case19321,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5611464977264404,True
Case19321,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6443512439727783,True
Case19321,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5401695966720581,True
Case19321,7,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5442909002304077,True
Case19321,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6455695629119873,True
Case19321,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5440114736557007,True
Case19321,10,HealthParners_exome genome sequencing.pdf,0.5476412177085876,True
Case19321,11,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5448160171508789,True
Case19321,12,HealthParners_general approach to genetic and molecular testing.pdf,0.5385780334472656,True
Case19321,13,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5417696237564087,True
Case19321,14,AIHP_Arizona_Medicaid.pdf,0.543982982635498,True
Case19321,15,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5433276295661926,True
Case19321,16,BCBS_NE_V63.pdf,0.5759601593017578,True
Case19321,17,BCBS_NE_V35.pdf,0.542303204536438,True
Case19321,18,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5802149176597595,True
Case19321,19,tricare_west.pdf,0.5792967677116394,True
Case19321,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5784015655517578,True
Case19321,21,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5667623281478882,True
Case19321,22,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6058801412582397,True
Case19321,23,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5500752925872803,True
Case19321,24,ScottandWhite.pdf,0.5495263338088989,True
Case19321,25,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.599138617515564,True
Case19321,26,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.543368399143219,True
Case19321,27,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5416436195373535,True
Case19321,28,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5548889636993408,True
Case19321,29,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5577688217163086,True
Case19321,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5439990758895874,True
Case11795,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6644392013549805,True
Case11795,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5457168817520142,True
Case11795,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5809469819068909,True
Case11795,4,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5590300559997559,True
Case11795,5,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5679779648780823,True
Case11795,6,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5498089790344238,True
Case11795,7,HealthParners_cardiac disorders.pdf,0.5460151433944702,True
Case11795,8,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.5661009550094604,True
Case11795,9,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5618700981140137,True
Case11795,10,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.5494965314865112,True
Case11795,11,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5903040170669556,True
Case11795,12,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.560869038105011,True
Case11795,13,HealthParners_exome genome sequencing.pdf,0.5529061555862427,True
Case11795,14,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.544826328754425,True
Case11795,15,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6206384897232056,True
Case11795,16,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6104674339294434,True
Case11795,17,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6007982492446899,True
Case11795,18,ScottandWhite.pdf,0.5494075417518616,True
Case11795,19,BCBS_NE_V63.pdf,0.5709344148635864,True
Case11795,20,tricare_west.pdf,0.5807403922080994,True
Case11795,21,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.599664568901062,True
Case11795,22,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.54523766040802,True
Case11795,23,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5652962923049927,True
Case11795,24,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5641839504241943,True
Case11795,25,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5491170883178711,True
Case11795,26,HealthParners_prenatal and preconception carrier screening.pdf,0.5475367307662964,True
Case11795,27,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5453323125839233,True
Case11795,28,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5846433043479919,True
Case11795,29,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.578826904296875,True
Case11795,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5519121885299683,True
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6249837875366211,True
Case9349,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5359946489334106,True
Case9349,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5434324741363525,True
Case9349,4,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5318518877029419,True
Case9349,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5564625263214111,True
Case9349,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6106929779052734,True
Case9349,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.574093222618103,True
Case9349,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5655924081802368,True
Case9349,9,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5386656522750854,True
Case9349,10,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.5506775975227356,True
Case9349,11,HealthParners_cardiac disorders.pdf,0.5367441773414612,True
Case9349,12,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5430312156677246,True
Case9349,13,BCBS_NE_V73.pdf,0.5330458879470825,True
Case9349,14,BCBS_NE_V63.pdf,0.5325738787651062,True
Case9349,15,HealthParners_general approach to genetic and molecular testing.pdf,0.5335441827774048,True
Case9349,16,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5349560976028442,True
Case9349,17,BCBS_MN_VI-16-014.pdf,0.5365406274795532,True
Case9349,18,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5306918621063232,True
Case9349,19,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5398181676864624,True
Case9349,20,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5267640948295593,True
Case9349,21,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5378079414367676,True
Case9349,22,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5307884216308594,True
Case9349,23,BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf,0.5365126729011536,True
Case9349,24,tricare_west.pdf,0.5530993342399597,True
Case9349,25,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5471107363700867,True
Case9349,26,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5439711809158325,True
Case9349,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5282125473022461,True
Case9349,28,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5686848163604736,True
Case9349,29,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5384597778320312,True
Case9349,30,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.529061496257782,True
Case14127,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6410592198371887,True
Case14127,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6405234932899475,True
Case14127,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6015437245368958,True
Case14127,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6724443435668945,True
Case14127,5,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5632039904594421,True
Case14127,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5934594869613647,True
Case14127,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6017985343933105,True
Case14127,8,BCBS_NE_V67.pdf,0.5575445890426636,True
Case14127,9,tricare_west.pdf,0.5752357244491577,True
Case14127,10,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5558001399040222,True
Case14127,11,Sentara_FF - Genetic and Molecular Testing  Medicaid Medical 34.pdf,0.5647138357162476,True
Case14127,12,South Carolina Medicaid_Genetic testing.pdf,0.5791937112808228,True
Case14127,13,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5918475985527039,True
Case14127,14,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5573467016220093,True
Case14127,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5768545866012573,True
Case14127,16,BCBS_NE_V69.pdf,0.5745355486869812,True
Case14127,17,AIHP_Arizona_Medicaid.pdf,0.565710186958313,True
Case14127,18,BCBS_NE_V35.pdf,0.5757489204406738,True
Case14127,19,BCBS_NE_V63.pdf,0.5569828152656555,True
Case14127,20,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5563293695449829,True
Case14127,21,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5591977834701538,True
Case14127,22,ScottandWhite.pdf,0.5536466240882874,True
Case14127,23,BCBS_NE_V66.pdf,0.5640875697135925,True
Case14127,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5770848393440247,True
Case14127,25,FallonHealth_GeneticTesting.pdf,0.5529043078422546,True
