case_id,representation,match,Q8,Q8_correct,No_count_Q0_Q7
Case10363,Baseline_SentenceTransformer,0,No,True,2
Case10427,Baseline_SentenceTransformer,0,No,False,1
Case10451,Baseline_SentenceTransformer,0,No,True,2
Case10529,Baseline_SentenceTransformer,0,Yes,True,0
Case10850,Baseline_SentenceTransformer,0,No,False,1
Case10917,Baseline_SentenceTransformer,0,Yes,True,0
Case11124,Baseline_SentenceTransformer,0,No,True,1
Case1130,Baseline_SentenceTransformer,0,No,True,2
Case11514,Baseline_SentenceTransformer,0,No,True,2
Case11855,Baseline_SentenceTransformer,0,No,False,2
Case11981,Baseline_SentenceTransformer,0,No,False,1
Case12834,Baseline_SentenceTransformer,0,No,True,2
Case13406,Baseline_SentenceTransformer,0,No,True,2
Case13517,Baseline_SentenceTransformer,0,Yes,True,0
Case13613,Baseline_SentenceTransformer,0,No,False,1
Case13675,Baseline_SentenceTransformer,0,No,True,2
Case14127,Baseline_SentenceTransformer,0,Yes,True,0
Case1428,Baseline_SentenceTransformer,0,No,False,3
Case14371,Baseline_SentenceTransformer,0,Yes,False,1
Case1501,Baseline_SentenceTransformer,0,Yes,False,0
Case15557,Baseline_SentenceTransformer,0,No,False,1
Case15820,Baseline_SentenceTransformer,0,Yes,False,1
Case15834,Baseline_SentenceTransformer,0,No,True,1
Case15938,Baseline_SentenceTransformer,0,No,False,1
Case16246,Baseline_SentenceTransformer,0,Yes,True,1
Case16487,Baseline_SentenceTransformer,0,Yes,False,0
Case1778,Baseline_SentenceTransformer,0,No,False,1
Case17822,Baseline_SentenceTransformer,0,No,False,3
Case17929,Baseline_SentenceTransformer,0,No,False,1
Case18257,Baseline_SentenceTransformer,0,No,True,4
Case18281,Baseline_SentenceTransformer,0,No,True,2
Case18868,Baseline_SentenceTransformer,0,No,True,3
Case18882,Baseline_SentenceTransformer,0,No,True,2
Case19255,Baseline_SentenceTransformer,0,Yes,True,0
Case19321,Baseline_SentenceTransformer,0,Yes,True,0
Case19905,Baseline_SentenceTransformer,0,No,True,3
Case2211,Baseline_SentenceTransformer,0,Yes,False,0
Case2496,Baseline_SentenceTransformer,0,No,True,4
Case3359,Baseline_SentenceTransformer,0,Yes,True,0
Case3422,Baseline_SentenceTransformer,0,Yes,False,1
Case3465,Baseline_SentenceTransformer,0,No,True,1
Case3474,Baseline_SentenceTransformer,0,No,False,2
Case3592,Baseline_SentenceTransformer,0,No,True,3
Case3677,Baseline_SentenceTransformer,0,Yes,True,0
Case4067,Baseline_SentenceTransformer,0,No,True,1
Case4512,Baseline_SentenceTransformer,0,No,True,2
Case4982,Baseline_SentenceTransformer,0,No,False,1
Case5230,Baseline_SentenceTransformer,0,No,False,1
Case5303,Baseline_SentenceTransformer,0,No,True,4
Case5380,Baseline_SentenceTransformer,0,No,False,3
Case5605,Baseline_SentenceTransformer,0,No,True,2
Case5885,Baseline_SentenceTransformer,0,No,True,1
Case6451,Baseline_SentenceTransformer,0,No,False,1
Case6478,Baseline_SentenceTransformer,0,No,False,2
Case7014,Baseline_SentenceTransformer,0,No,False,1
Case7297,Baseline_SentenceTransformer,0,No,True,2
Case7376,Baseline_SentenceTransformer,0,No,True,2
Case7604,Baseline_SentenceTransformer,0,No,False,2
Case7682,Baseline_SentenceTransformer,0,Yes,True,0
Case8288,Baseline_SentenceTransformer,0,Yes,True,0
Case8621,Baseline_SentenceTransformer,0,Yes,False,0
Case8661,Baseline_SentenceTransformer,0,No,False,2
Case8710,Baseline_SentenceTransformer,0,No,True,2
Case950,Baseline_SentenceTransformer,0,No,True,2
Case9978,Baseline_SentenceTransformer,0,No,False,1
Case10363,Baseline_SentenceTransformer,0,No,True,2
Case10427,Baseline_SentenceTransformer,0,No,False,1
Case10451,Baseline_SentenceTransformer,0,Yes,False,2
Case10529,Baseline_SentenceTransformer,0,No,False,1
Case10850,Baseline_SentenceTransformer,0,No,False,2
Case10917,Baseline_SentenceTransformer,0,Yes,True,0
Case11124,Baseline_SentenceTransformer,0,No,True,1
Case1130,Baseline_SentenceTransformer,0,No,True,4
Case11514,Baseline_SentenceTransformer,0,No,True,2
Case11855,Baseline_SentenceTransformer,0,No,False,2
Case11981,Baseline_SentenceTransformer,0,No,False,1
Case12834,Baseline_SentenceTransformer,0,No,True,1
Case13406,Baseline_SentenceTransformer,0,Yes,False,0
Case13517,Baseline_SentenceTransformer,0,Yes,True,0
Case13613,Baseline_SentenceTransformer,0,No,False,1
Case13675,Baseline_SentenceTransformer,0,No,True,2
Case14127,Baseline_SentenceTransformer,0,No,False,1
Case1428,Baseline_SentenceTransformer,0,No,False,2
Case14371,Baseline_SentenceTransformer,0,No,True,1
Case1501,Baseline_SentenceTransformer,0,No,True,1
Case15557,Baseline_SentenceTransformer,0,No,False,1
Case15820,Baseline_SentenceTransformer,0,Yes,False,1
Case15834,Baseline_SentenceTransformer,0,No,True,2
Case15938,Baseline_SentenceTransformer,0,No,False,2
Case16246,Baseline_SentenceTransformer,0,Yes,True,2
Case16487,Baseline_SentenceTransformer,0,Yes,False,1
Case1778,Baseline_SentenceTransformer,0,No,False,3
Case17822,Baseline_SentenceTransformer,0,No,False,3
Case17929,Baseline_SentenceTransformer,0,Yes,True,1
Case18257,Baseline_SentenceTransformer,0,No,True,3
Case18281,Baseline_SentenceTransformer,0,No,True,2
Case18868,Baseline_SentenceTransformer,0,No,True,3
Case18882,Baseline_SentenceTransformer,0,No,True,2
Case19255,Baseline_SentenceTransformer,0,Yes,True,0
Case19321,Baseline_SentenceTransformer,0,Yes,True,0
Case19905,Baseline_SentenceTransformer,0,No,True,3
Case2211,Baseline_SentenceTransformer,0,Yes,False,0
Case2496,Baseline_SentenceTransformer,0,No,True,2
Case3359,Baseline_SentenceTransformer,0,Yes,True,0
Case3422,Baseline_SentenceTransformer,0,No,True,2
Case3465,Baseline_SentenceTransformer,0,No,True,2
Case3474,Baseline_SentenceTransformer,0,No,False,1
Case3592,Baseline_SentenceTransformer,0,No,True,0
Case3677,Baseline_SentenceTransformer,0,Yes,True,0
Case4067,Baseline_SentenceTransformer,0,No,True,1
Case4512,Baseline_SentenceTransformer,0,No,True,1
Case4982,Baseline_SentenceTransformer,0,No,False,1
Case5230,Baseline_SentenceTransformer,0,Yes,True,1
Case5303,Baseline_SentenceTransformer,0,No,True,4
Case5380,Baseline_SentenceTransformer,0,No,False,2
Case5605,Baseline_SentenceTransformer,0,Yes,False,1
Case5885,Baseline_SentenceTransformer,0,No,True,2
Case6451,Baseline_SentenceTransformer,0,No,False,2
Case6478,Baseline_SentenceTransformer,0,No,False,2
Case7014,Baseline_SentenceTransformer,0,No,False,1
Case7297,Baseline_SentenceTransformer,0,No,True,2
Case7376,Baseline_SentenceTransformer,0,Yes,False,1
Case7604,Baseline_SentenceTransformer,0,No,False,2
Case7682,Baseline_SentenceTransformer,0,No,False,1
Case8288,Baseline_SentenceTransformer,0,Yes,True,0
Case8621,Baseline_SentenceTransformer,0,Yes,False,0
Case8661,Baseline_SentenceTransformer,0,No,False,2
Case8710,Baseline_SentenceTransformer,0,No,True,2
Case950,Baseline_SentenceTransformer,0,No,True,3
Case9978,Baseline_SentenceTransformer,0,No,False,1
Case10363,Baseline_SentenceTransformer,0,No,True,3
Case10427,Baseline_SentenceTransformer,0,No,False,1
Case10451,Baseline_SentenceTransformer,0,Yes,False,2
Case10529,Baseline_SentenceTransformer,0,Yes,True,0
Case10850,Baseline_SentenceTransformer,0,No,False,1
Case10917,Baseline_SentenceTransformer,0,No,False,1
Case11124,Baseline_SentenceTransformer,0,No,True,1
Case1130,Baseline_SentenceTransformer,0,No,True,2
Case11514,Baseline_SentenceTransformer,0,No,True,3
Case11855,Baseline_SentenceTransformer,0,No,False,2
Case11981,Baseline_SentenceTransformer,0,No,False,1
Case12834,Baseline_SentenceTransformer,0,No,True,1
Case13406,Baseline_SentenceTransformer,0,No,True,2
Case13517,Baseline_SentenceTransformer,0,Yes,True,0
Case13613,Baseline_SentenceTransformer,0,No,False,2
Case13675,Baseline_SentenceTransformer,0,No,True,2
Case14127,Baseline_SentenceTransformer,0,No,False,1
Case1428,Baseline_SentenceTransformer,0,No,False,2
Case14371,Baseline_SentenceTransformer,0,No,True,1
Case1501,Baseline_SentenceTransformer,0,No,True,1
Case15557,Baseline_SentenceTransformer,0,No,False,1
Case15820,Baseline_SentenceTransformer,0,Yes,False,1
Case15834,Baseline_SentenceTransformer,0,No,True,2
Case15938,Baseline_SentenceTransformer,0,No,False,1
Case16126,Baseline_SentenceTransformer,0,No,True,4
Case16246,Baseline_SentenceTransformer,0,No,False,2
Case16487,Baseline_SentenceTransformer,0,No,True,1
Case17822,Baseline_SentenceTransformer,0,No,False,2
Case17929,Baseline_SentenceTransformer,0,No,False,3
Case18257,Baseline_SentenceTransformer,0,No,True,3
Case18281,Baseline_SentenceTransformer,0,No,True,2
Case18868,Baseline_SentenceTransformer,0,No,True,4
Case18882,Baseline_SentenceTransformer,0,No,True,2
Case19255,Baseline_SentenceTransformer,0,Yes,True,0
Case19321,Baseline_SentenceTransformer,0,Yes,True,0
Case19905,Baseline_SentenceTransformer,0,No,True,2
Case2211,Baseline_SentenceTransformer,0,Yes,False,0
Case2496,Baseline_SentenceTransformer,0,No,True,4
Case3359,Baseline_SentenceTransformer,0,Yes,True,0
Case3422,Baseline_SentenceTransformer,0,No,True,1
Case3465,Baseline_SentenceTransformer,0,No,True,3
Case3474,Baseline_SentenceTransformer,0,No,False,2
Case3592,Baseline_SentenceTransformer,0,No,True,2
Case3677,Baseline_SentenceTransformer,0,Yes,True,0
Case4067,Baseline_SentenceTransformer,0,No,True,1
Case4512,Baseline_SentenceTransformer,0,No,True,1
Case4982,Baseline_SentenceTransformer,0,No,False,1
Case5230,Baseline_SentenceTransformer,0,No,False,1
Case5303,Baseline_SentenceTransformer,0,No,True,4
Case5380,Baseline_SentenceTransformer,0,No,False,1
Case5605,Baseline_SentenceTransformer,0,No,True,1
Case5885,Baseline_SentenceTransformer,0,No,True,1
Case6451,Baseline_SentenceTransformer,0,No,False,1
Case6478,Baseline_SentenceTransformer,0,Yes,True,1
Case7014,Baseline_SentenceTransformer,0,No,False,1
Case7297,Baseline_SentenceTransformer,0,No,True,2
Case7376,Baseline_SentenceTransformer,0,No,True,4
Case7604,Baseline_SentenceTransformer,0,No,False,2
Case7682,Baseline_SentenceTransformer,0,No,False,1
Case8288,Baseline_SentenceTransformer,0,Yes,True,0
Case8621,Baseline_SentenceTransformer,0,Yes,False,0
Case8661,Baseline_SentenceTransformer,0,No,False,2
Case8710,Baseline_SentenceTransformer,0,No,True,2
Case950,Baseline_SentenceTransformer,0,No,True,3
Case9978,Baseline_SentenceTransformer,0,Yes,True,0
Case10363,Baseline_SentenceTransformer,0,No,True,2
Case10427,Baseline_SentenceTransformer,0,No,False,1
Case10451,Baseline_SentenceTransformer,0,Yes,False,2
Case10529,Baseline_SentenceTransformer,0,No,False,2
Case10850,Baseline_SentenceTransformer,0,No,False,1
Case10917,Baseline_SentenceTransformer,0,No,False,1
Case11124,Baseline_SentenceTransformer,0,No,True,1
Case1130,Baseline_SentenceTransformer,0,No,True,2
Case11514,Baseline_SentenceTransformer,0,Yes,False,2
Case11855,Baseline_SentenceTransformer,0,Yes,True,1
Case11981,Baseline_SentenceTransformer,0,Yes,True,0
Case12834,Baseline_SentenceTransformer,0,No,True,1
Case13406,Baseline_SentenceTransformer,0,Yes,False,0
Case13517,Baseline_SentenceTransformer,0,Yes,True,1
Case13613,Baseline_SentenceTransformer,0,No,False,1
Case13675,Baseline_SentenceTransformer,0,No,True,3
Case14127,Baseline_SentenceTransformer,0,No,False,1
Case1428,Baseline_SentenceTransformer,0,No,False,2
Case14371,Baseline_SentenceTransformer,0,No,True,1
Case1501,Baseline_SentenceTransformer,0,No,True,2
Case15557,Baseline_SentenceTransformer,0,No,False,1
Case15820,Baseline_SentenceTransformer,0,Yes,False,1
Case15834,Baseline_SentenceTransformer,0,No,True,1
Case15938,Baseline_SentenceTransformer,0,No,False,2
Case16246,Baseline_SentenceTransformer,0,No,False,2
Case16487,Baseline_SentenceTransformer,0,Yes,False,0
Case1778,Baseline_SentenceTransformer,0,No,False,3
Case17822,Baseline_SentenceTransformer,0,No,False,1
Case17929,Baseline_SentenceTransformer,0,Yes,True,1
Case18257,Baseline_SentenceTransformer,0,Yes,False,3
Case18281,Baseline_SentenceTransformer,0,No,True,2
Case18868,Baseline_SentenceTransformer,0,No,True,3
Case18882,Baseline_SentenceTransformer,0,No,True,2
Case19255,Baseline_SentenceTransformer,0,Yes,True,0
Case19321,Baseline_SentenceTransformer,0,Yes,True,0
Case19905,Baseline_SentenceTransformer,0,No,True,3
Case2211,Baseline_SentenceTransformer,0,Yes,False,0
Case2496,Baseline_SentenceTransformer,0,No,True,2
Case3359,Baseline_SentenceTransformer,0,Yes,True,0
Case3422,Baseline_SentenceTransformer,0,No,True,2
Case3465,Baseline_SentenceTransformer,0,No,True,2
Case3474,Baseline_SentenceTransformer,0,No,False,1
Case3592,Baseline_SentenceTransformer,0,No,True,1
Case3677,Baseline_SentenceTransformer,0,Yes,True,0
Case4067,Baseline_SentenceTransformer,0,No,True,1
Case4512,Baseline_SentenceTransformer,0,No,True,2
Case4982,Baseline_SentenceTransformer,0,No,False,1
Case5230,Baseline_SentenceTransformer,0,Yes,True,1
Case5303,Baseline_SentenceTransformer,0,No,True,4
Case5380,Baseline_SentenceTransformer,0,No,False,3
Case5605,Baseline_SentenceTransformer,0,Yes,False,1
Case5885,Baseline_SentenceTransformer,0,No,True,1
Case6451,Baseline_SentenceTransformer,0,No,False,1
Case6478,Baseline_SentenceTransformer,0,No,False,2
Case7014,Baseline_SentenceTransformer,0,No,False,1
Case7297,Baseline_SentenceTransformer,0,No,True,2
Case7376,Baseline_SentenceTransformer,0,Yes,False,0
Case7604,Baseline_SentenceTransformer,0,No,False,2
Case7682,Baseline_SentenceTransformer,0,No,False,1
Case8288,Baseline_SentenceTransformer,0,Yes,True,0
Case8621,Baseline_SentenceTransformer,0,Yes,False,0
Case8661,Baseline_SentenceTransformer,0,No,False,2
Case8710,Baseline_SentenceTransformer,0,No,True,2
Case950,Baseline_SentenceTransformer,0,No,True,2
Case9978,Baseline_SentenceTransformer,0,Yes,True,0
Case10075,RAG_SentenceTransformer,1,No,False,1
Case11795,RAG_SentenceTransformer,1,Yes,True,0
Case12792,RAG_SentenceTransformer,1,No,True,4
Case13983,RAG_SentenceTransformer,1,No,False,2
Case14017,RAG_SentenceTransformer,1,Yes,False,1
Case14195,RAG_SentenceTransformer,1,No,True,4
Case14226,RAG_SentenceTransformer,1,No,True,3
Case15202,RAG_SentenceTransformer,1,No,True,3
Case15458,RAG_SentenceTransformer,1,Yes,True,0
Case15570,RAG_SentenceTransformer,1,No,True,5
Case16126,RAG_SentenceTransformer,1,No,True,3
Case17196,RAG_SentenceTransformer,1,No,True,2
Case18821,RAG_SentenceTransformer,1,No,True,5
Case19162,RAG_SentenceTransformer,1,No,False,0
Case2007,RAG_SentenceTransformer,1,Yes,True,0
Case2162,RAG_SentenceTransformer,1,No,False,3
Case22,RAG_SentenceTransformer,1,Yes,True,0
Case2666,RAG_SentenceTransformer,1,Yes,False,0
Case2847,RAG_SentenceTransformer,1,Yes,True,0
Case3223,RAG_SentenceTransformer,1,Yes,False,2
Case3494,RAG_SentenceTransformer,1,No,True,3
Case3581,RAG_SentenceTransformer,1,No,True,4
Case4196,RAG_SentenceTransformer,1,Yes,False,0
Case4262,RAG_SentenceTransformer,1,Yes,True,0
Case4604,RAG_SentenceTransformer,1,Yes,False,0
Case5674,RAG_SentenceTransformer,1,Yes,True,0
Case5834,RAG_SentenceTransformer,1,Yes,True,1
Case6747,RAG_SentenceTransformer,1,No,False,1
Case6867,RAG_SentenceTransformer,1,Yes,True,0
Case7447,RAG_SentenceTransformer,1,No,True,6
Case8051,RAG_SentenceTransformer,1,Yes,False,1
Case811,RAG_SentenceTransformer,1,Yes,False,0
Case9349,RAG_SentenceTransformer,1,Yes,True,0
Case9408,RAG_SentenceTransformer,1,Yes,True,0
Case9773,RAG_SentenceTransformer,1,Yes,True,0
Case10075,RAG_SentenceTransformer,1,No,False,1
Case11795,RAG_SentenceTransformer,1,No,False,0
Case12792,RAG_SentenceTransformer,1,No,True,3
Case13983,RAG_SentenceTransformer,1,No,False,0
Case13,RAG_SentenceTransformer,1,No,False,0
Case14017,RAG_SentenceTransformer,1,No,True,3
Case14195,RAG_SentenceTransformer,1,No,True,3
Case14226,RAG_SentenceTransformer,1,No,True,4
Case15202,RAG_SentenceTransformer,1,No,True,2
Case15458,RAG_SentenceTransformer,1,Yes,True,0
Case15570,RAG_SentenceTransformer,1,No,True,5
Case16126,RAG_SentenceTransformer,1,No,True,3
Case17196,RAG_SentenceTransformer,1,No,True,1
Case18821,RAG_SentenceTransformer,1,No,True,5
Case19162,RAG_SentenceTransformer,1,No,False,0
Case2007,RAG_SentenceTransformer,1,Yes,True,0
Case2162,RAG_SentenceTransformer,1,No,False,2
Case22,RAG_SentenceTransformer,1,Yes,True,0
Case2666,RAG_SentenceTransformer,1,Yes,False,0
Case2847,RAG_SentenceTransformer,1,No,False,1
Case3223,RAG_SentenceTransformer,1,Yes,False,1
Case3494,RAG_SentenceTransformer,1,No,True,1
Case3581,RAG_SentenceTransformer,1,No,True,3
Case4196,RAG_SentenceTransformer,1,Yes,False,0
Case4262,RAG_SentenceTransformer,1,Yes,True,0
Case4604,RAG_SentenceTransformer,1,Yes,False,0
Case5674,RAG_SentenceTransformer,1,No,False,1
Case5834,RAG_SentenceTransformer,1,Yes,True,0
Case6747,RAG_SentenceTransformer,1,No,False,2
Case6867,RAG_SentenceTransformer,1,Yes,True,0
Case7447,RAG_SentenceTransformer,1,No,True,5
Case8051,RAG_SentenceTransformer,1,No,True,1
Case811,RAG_SentenceTransformer,1,No,True,2
Case9349,RAG_SentenceTransformer,1,Yes,True,0
Case9408,RAG_SentenceTransformer,1,Yes,True,0
Case9773,RAG_SentenceTransformer,1,Yes,True,0
Case10075,RAG_SentenceTransformer,1,No,False,1
Case11795,RAG_SentenceTransformer,1,Yes,True,0
Case12792,RAG_SentenceTransformer,1,No,True,3
Case13983,RAG_SentenceTransformer,1,No,False,0
Case13,RAG_SentenceTransformer,1,No,False,2
Case14017,RAG_SentenceTransformer,1,Yes,False,1
Case14195,RAG_SentenceTransformer,1,No,True,4
Case14226,RAG_SentenceTransformer,1,No,True,3
Case15202,RAG_SentenceTransformer,1,No,True,3
Case15458,RAG_SentenceTransformer,1,Yes,True,0
Case15570,RAG_SentenceTransformer,1,No,True,5
Case16126,RAG_SentenceTransformer,1,No,True,4
Case17196,RAG_SentenceTransformer,1,No,True,3
Case18821,RAG_SentenceTransformer,1,No,True,5
Case19162,RAG_SentenceTransformer,1,Yes,True,0
Case2007,RAG_SentenceTransformer,1,Yes,True,0
Case2162,RAG_SentenceTransformer,1,No,False,3
Case22,RAG_SentenceTransformer,1,Yes,True,0
Case2666,RAG_SentenceTransformer,1,Yes,False,0
Case2847,RAG_SentenceTransformer,1,Yes,True,0
Case3223,RAG_SentenceTransformer,1,Yes,False,1
Case3494,RAG_SentenceTransformer,1,No,True,3
Case3581,RAG_SentenceTransformer,1,No,True,4
Case4196,RAG_SentenceTransformer,1,No,True,2
Case4262,RAG_SentenceTransformer,1,Yes,True,0
Case4604,RAG_SentenceTransformer,1,Yes,False,0
Case5674,RAG_SentenceTransformer,1,Yes,True,0
Case5834,RAG_SentenceTransformer,1,Yes,True,1
Case6747,RAG_SentenceTransformer,1,No,False,1
Case6867,RAG_SentenceTransformer,1,Yes,True,0
Case7447,RAG_SentenceTransformer,1,No,True,5
Case8051,RAG_SentenceTransformer,1,No,True,2
Case811,RAG_SentenceTransformer,1,Yes,False,0
Case9349,RAG_SentenceTransformer,1,Yes,True,0
Case9408,RAG_SentenceTransformer,1,Yes,True,1
Case9773,RAG_SentenceTransformer,1,Yes,True,0
Case10075,RAG_SentenceTransformer,1,No,False,1
Case11795,RAG_SentenceTransformer,1,No,False,1
Case12792,RAG_SentenceTransformer,1,No,True,3
Case13983,RAG_SentenceTransformer,1,No,False,0
Case13,RAG_SentenceTransformer,1,No,False,0
Case14017,RAG_SentenceTransformer,1,No,True,2
Case14195,RAG_SentenceTransformer,1,No,True,4
Case14226,RAG_SentenceTransformer,1,No,True,4
Case15202,RAG_SentenceTransformer,1,No,True,3
Case15458,RAG_SentenceTransformer,1,Yes,True,0
Case15570,RAG_SentenceTransformer,1,No,True,4
Case16126,RAG_SentenceTransformer,1,No,True,3
Case17196,RAG_SentenceTransformer,1,No,True,1
Case19162,RAG_SentenceTransformer,1,No,False,1
Case2007,RAG_SentenceTransformer,1,Yes,True,0
Case2162,RAG_SentenceTransformer,1,No,False,3
Case22,RAG_SentenceTransformer,1,Yes,True,0
Case2666,RAG_SentenceTransformer,1,Yes,False,0
Case2847,RAG_SentenceTransformer,1,No,False,2
