case_id,rank,name,score
Case4262,20,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5770667791366577
Case4262,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.53679358959198
Case4262,22,South Carolina Medicaid_Genetic testing.pdf,0.5256937742233276
Case4262,23,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5617682933807373
Case4262,24,BCBS_HW_GTM Genetic Testing for Cystic Fibrosis AHS-M2017 2025-0201.pdf,0.5245419144630432
Case4262,25,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.585789144039154
Case4262,26,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hematologic-Conditions-Non-Cancerous.pdf,0.5354125499725342
Case4262,27,BCBS_NE_V63.pdf,0.5503261089324951
Case4262,28,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5362954139709473
Case4262,29,BCBS_MI2.pdf,0.5617384910583496
Case4262,30,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.569361686706543
Case19321,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5825430154800415
Case19321,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.47046464681625366
Case19321,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5005528330802917
Case19321,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.4689813256263733
Case19321,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.48088809847831726
Case19321,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5693386793136597
Case19321,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5114949941635132
Case19321,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5303002595901489
Case19321,9,CapitalBC_Developmental delay.pdf,0.468534380197525
Case19321,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5873476266860962
Case19321,11,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5006068348884583
Case19321,12,BCBS_NE_V63.pdf,0.474107563495636
Case19321,13,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5704928636550903
Case19321,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.4844150245189667
Case19321,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5263389348983765
Case19321,16,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5093780755996704
Case19321,17,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.49099552631378174
Case19321,18,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.58250492811203
Case19321,19,tricare_west.pdf,0.484927773475647
Case19321,20,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.47184261679649353
Case19321,21,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.46863627433776855
Case19321,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.48019564151763916
Case19321,23,BCBS_MI2.pdf,0.5017217397689819
Case19321,24,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.4951668381690979
Case19321,25,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5193840265274048
Case19321,26,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5074595212936401
Case19321,27,Capital Health Plan_Lynch Syndrome.pdf,0.5268691778182983
Case19321,28,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4876578450202942
Case19321,29,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4846697449684143
Case19321,30,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.47789666056632996
Case11795,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6187495589256287
Case11795,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5673055052757263
Case11795,3,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.5384302139282227
Case11795,4,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5479682683944702
Case11795,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6425603628158569
Case11795,6,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5426080822944641
Case11795,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5810467004776001
Case11795,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.536480188369751
Case11795,9,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.534640908241272
Case11795,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5812900066375732
Case11795,11,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5766932964324951
Case11795,12,CapitalBC_medical-policy-2-248.pdf,0.5359131097793579
Case11795,13,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5492305755615234
Case11795,14,Blue Cross Idaho_02.02.528_03-27-25.pdf,0.5347945094108582
Case11795,15,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5378229022026062
Case11795,16,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6129409074783325
Case11795,17,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5389028787612915
Case11795,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6163402795791626
Case11795,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6041721105575562
Case11795,20,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5372958779335022
Case11795,21,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5494962930679321
Case11795,22,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5434610843658447
Case11795,23,Capital Health Plan_BRCA.pdf,0.5623070001602173
Case11795,24,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5425946116447449
Case11795,25,Capital Health Plan_Lynch Syndrome.pdf,0.5398396849632263
Case11795,26,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.5378922820091248
Case11795,27,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.548673689365387
Case11795,28,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5737532377243042
Case11795,29,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5354332327842712
Case11795,30,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5419489741325378
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5433824062347412
Case9349,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.48569414019584656
Case9349,3,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.5105614066123962
Case9349,4,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5627190470695496
Case9349,5,BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf,0.5074219107627869
Case9349,6,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.5215356349945068
Case9349,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5483052134513855
Case9349,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5035425424575806
Case9349,9,South Carolina Medicaid_Genetic testing.pdf,0.49333444237709045
Case9349,10,GeisingerHealthPlan.pdf,0.47977206110954285
Case9349,11,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5041405558586121
Case9349,12,Blue Cross Idaho_02.02.528_03-27-25.pdf,0.4979114830493927
Case9349,13,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.4788106679916382
Case9349,14,BCBS_NE_V66.pdf,0.5140635967254639
Case9349,15,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5148212909698486
Case9349,16,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4997619092464447
Case9349,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5708913803100586
Case9349,18,Capital Health Plan_BRCA.pdf,0.5053958892822266
Case9349,19,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.49979591369628906
Case9349,20,BCBS_HW_GTM Genetic Testing for Connective Tissue Disorders AHS–M2144 2025-0201.pdf,0.4997163414955139
Case9349,21,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.49871790409088135
Case9349,22,CapitalBC_BRCA.pdf,0.4856961965560913
Case9349,23,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.4797983467578888
Case9349,24,CapitalBC_Developmental delay.pdf,0.4797983467578888
Case9349,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4899645447731018
Case9349,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.48845869302749634
Case9349,27,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4881291687488556
Case9349,28,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4787949323654175
Case9349,29,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5141092538833618
Case9349,30,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.4876222610473633
Case14127,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4876464009284973
Case14127,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5191323757171631
Case14127,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5644531846046448
Case14127,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5235759615898132
Case14127,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5017661452293396
Case14127,6,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5106474161148071
Case14127,7,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.48272597789764404
Case14127,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.4847568869590759
Case14127,9,BCBS_NE_V66.pdf,0.49449241161346436
Case14127,10,BCBS_NE_V67.pdf,0.4925486445426941
Case14127,11,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5354072451591492
Case14127,12,South Carolina Medicaid_Genetic testing.pdf,0.5112174153327942
Case14127,13,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5121394395828247
Case14127,14,GeisingerHealthPlan.pdf,0.5197940468788147
Case14127,15,AIHP_Arizona_Medicaid.pdf,0.5059453248977661
Case14127,16,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5835655331611633
Case14127,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5396147966384888
Case14127,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5160128474235535
Case14127,19,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5572454333305359
Case14127,20,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.4832211434841156
Case14127,21,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5605065226554871
Case14127,22,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6191400289535522
Case14127,23,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.4878178536891937
Case14127,24,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5266512036323547
Case14127,25,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5239633321762085
Case14127,26,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5092012286186218
Case14127,27,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5328755378723145
Case14127,28,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5102593302726746
Case14127,29,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.4945233166217804
Case14127,30,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.49665045738220215
Case950,1,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7409918904304504
Case950,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6152247190475464
Case950,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5976434350013733
Case950,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5225135087966919
Case950,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5446797609329224
Case950,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5366883873939514
Case950,7,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5395957231521606
Case950,8,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5149365663528442
Case950,9,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5430700778961182
Case950,10,CapitalBC_Developmental delay.pdf,0.515631914138794
Case950,11,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6409305334091187
Case950,12,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5474997758865356
Case950,13,Highmark_Delaware.pdf,0.5124298930168152
Case950,14,HealthPartners.pdf,0.5295969247817993
Case950,15,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5191566348075867
Case950,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.533229410648346
Case950,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5321081876754761
Case950,18,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5132797360420227
Case950,19,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5202779769897461
Case950,20,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5455417037010193
Case950,21,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5637913346290588
Case950,22,Capital Health Plan_BRCA.pdf,0.5416446924209595
Case950,23,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5896496772766113
Case950,24,Capital Health Plan_Lynch Syndrome.pdf,0.5506532192230225
Case950,25,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5385026931762695
Case950,26,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5231814384460449
Case950,27,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5319939851760864
Case950,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5104198455810547
Case950,29,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.515631914138794
Case950,30,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.510151207447052
Case15834,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5590327978134155
Case15834,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5861634612083435
Case15834,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5388787984848022
Case15834,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5722078084945679
Case15834,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5162445306777954
Case15834,6,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5452189445495605
Case15834,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5748440623283386
Case15834,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.524768054485321
Case15834,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.569778561592102
Case15834,10,South Carolina Medicaid_Genetic testing.pdf,0.5149116516113281
Case15834,11,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5147550106048584
Case15834,12,AIHP_Arizona_Medicaid.pdf,0.5443143844604492
Case15834,13,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6279328465461731
Case15834,14,HealthParners_prenatal and preconception carrier screening.pdf,0.53165602684021
Case15834,15,BCBS_NE_V66.pdf,0.5191909074783325
Case15834,16,BCBS_NE_V67.pdf,0.5140819549560547
Case15834,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5655775666236877
Case15834,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5873852372169495
Case15834,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6375892162322998
Case15834,20,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5165724754333496
Case15834,21,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5628075003623962
Case15834,22,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.545478105545044
Case15834,23,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5729362964630127
Case15834,24,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5275216102600098
Case15834,25,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5252940058708191
Case15834,26,Capital Health Plan_Lynch Syndrome.pdf,0.5285437107086182
Case15834,27,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5580285787582397
Case15834,28,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5462345480918884
Case15834,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5367935299873352
Case15834,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5241167545318604
Case14371,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6297762393951416
Case14371,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5205349922180176
Case14371,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5717363953590393
Case14371,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5048680305480957
Case14371,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5400459170341492
Case14371,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5462406873703003
Case14371,7,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5352336168289185
Case14371,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5919457077980042
Case14371,9,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5047813653945923
Case14371,10,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6112825870513916
Case14371,11,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5383350253105164
Case14371,12,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6168296337127686
Case14371,13,tricare_west.pdf,0.5212663412094116
Case14371,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5374612808227539
Case14371,15,AIHP_Arizona_Medicaid.pdf,0.5012838244438171
Case14371,16,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5428944826126099
Case14371,17,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5599706768989563
Case14371,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6292228698730469
Case14371,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6132020950317383
Case14371,20,HealthParners_prenatal and preconception carrier screening.pdf,0.555814266204834
Case14371,21,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.49949970841407776
Case14371,22,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.504712700843811
Case14371,23,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5114068984985352
Case14371,24,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.49546730518341064
Case14371,25,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5038329362869263
Case14371,26,Capital Health Plan_Lynch Syndrome.pdf,0.5013666152954102
