case_id,rank,name,score,rerank_success
Case9408,24,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.568535566329956,True
Case9408,25,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5559813976287842,True
Case9408,26,tricare_west.pdf,0.5640233755111694,True
Case9408,27,ScottandWhite.pdf,0.5542489290237427,True
Case9408,28,Sentara_Genetic Testing - Pharmacogenetic Testing Medicaid - Medical 34E.pdf,0.5430768728256226,True
Case9408,29,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5604456067085266,True
Case9408,30,HealthParners_prenatal and preconception carrier screening.pdf,0.5415002703666687,True
Case4067,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.543402373790741,True
Case4067,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6306860446929932,True
Case4067,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.601159930229187,True
Case4067,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5130065679550171,True
Case4067,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5407053232192993,True
Case4067,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4962051510810852,True
Case4067,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5554490685462952,True
Case4067,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5188631415367126,True
Case4067,9,BCBS_NE_V35.pdf,0.4941127896308899,True
Case4067,10,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5337849259376526,True
Case4067,11,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4998903274536133,True
Case4067,12,BCBS_NE_V63.pdf,0.5246953964233398,True
Case4067,13,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.4950541853904724,True
Case4067,14,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.5015458464622498,True
Case4067,15,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5145481824874878,True
Case4067,16,tricare_west.pdf,0.5032328367233276,True
Case4067,17,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5174165964126587,True
Case4067,18,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5280128121376038,True
Case4067,19,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5094772577285767,True
Case4067,20,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.49534499645233154,True
Case4067,21,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5014572143554688,True
Case4067,22,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.507720947265625,True
Case4067,23,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Kidney-Disorders.pdf,0.4985981583595276,True
Case4067,24,V2.2023 Concert Genetic Testing- Kindey Disorders.pdf,0.49489301443099976,True
Case4067,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5052136182785034,True
Case4067,26,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.4977739453315735,True
Case4067,27,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5051146745681763,True
Case4067,28,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5077670812606812,True
Case4067,29,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5002189874649048,True
Case4067,30,BCBS_NE_V69.pdf,0.5315762758255005,True
Case4982,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6088507175445557,True
Case4982,2,BCBS_FEP_204102 Whole Exome and.pdf,0.641981840133667,True
Case4982,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6247784495353699,True
Case4982,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5793442726135254,True
Case4982,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6123027801513672,True
Case4982,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.568906307220459,True
Case4982,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5718819499015808,True
Case4982,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5443598031997681,True
Case4982,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5943302512168884,True
Case4982,10,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.554909884929657,True
Case4982,11,Sentara_FF - Genetic and Molecular Testing  Medicaid Medical 34.pdf,0.5508357882499695,True
Case4982,12,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5404754877090454,True
Case4982,13,GeisingerHealthPlan.pdf,0.5389012694358826,True
Case4982,14,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5632909536361694,True
Case4982,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.554142951965332,True
Case4982,16,BCBS_NE_V69.pdf,0.5816611647605896,True
Case4982,17,BCBS_NE_V35.pdf,0.5542722940444946,True
Case4982,18,BCBS_NE_V63.pdf,0.5525647401809692,True
Case4982,19,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5525206327438354,True
Case4982,20,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5462661385536194,True
Case4982,21,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5385915040969849,True
Case4982,22,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.552446722984314,True
Case4982,23,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5609512329101562,True
Case4982,24,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5459567308425903,True
Case4982,25,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5389499068260193,True
Case4982,26,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5580931305885315,True
Case4982,27,tricare_west.pdf,0.5818831920623779,True
Case4982,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5736238956451416,True
Case4982,29,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5662309527397156,True
Case4982,30,Sentara_Genetic Testing-Cardioneurovascular and Developmental Diagnosis Medicaid - Medical 34C.pdf,0.5525637269020081,True
Case8710,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6251589059829712,True
Case8710,2,BCBS_NE_V35.pdf,0.5486398339271545,True
Case8710,3,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5823758840560913,True
Case8710,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6688960790634155,True
Case8710,5,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5484431982040405,True
Case8710,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6244193315505981,True
Case8710,7,BCBS_NE_V63.pdf,0.5537426471710205,True
Case8710,8,ScottandWhite.pdf,0.5528709888458252,True
Case8710,9,tricare_west.pdf,0.5816096067428589,True
Case8710,10,BCBS_NE_V69.pdf,0.5522401332855225,True
Case8710,11,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6169788837432861,True
Case8710,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5725810527801514,True
Case8710,13,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5946730971336365,True
Case8710,14,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5494542121887207,True
Case8710,15,Ameriheath_Caritas_OH_ccp1282-genetic-testing-duchenne-muscular-dystrophy.pdf,0.5431387424468994,True
Case8710,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5517383813858032,True
Case8710,17,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5596004724502563,True
Case8710,18,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5560986995697021,True
Case8710,19,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5450350046157837,True
Case8710,20,South Carolina Medicaid_Genetic testing.pdf,0.546676516532898,True
Case8710,21,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5452185273170471,True
Case8710,22,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5593960285186768,True
Case8710,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.555612325668335,True
Case8710,24,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5849185585975647,True
Case8710,25,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5457323789596558,True
Case8710,26,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5803639888763428,True
Case8710,27,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5716762542724609,True
Case8710,28,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5465166568756104,True
Case8710,29,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5545926094055176,True
Case8710,30,HealthParners_general approach to genetic and molecular testing.pdf,0.5455532073974609,True
Case13613,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5362694263458252,True
Case13613,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5906063318252563,True
Case13613,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5084753036499023,True
Case13613,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.574936032295227,True
Case13613,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5421438217163086,True
Case13613,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5060909390449524,True
Case13613,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5858726501464844,True
Case13613,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5917069315910339,True
Case13613,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5085486173629761,True
Case13613,10,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5119814872741699,True
Case13613,11,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5149627923965454,True
Case13613,12,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5000429153442383,True
Case13613,13,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.520900547504425,True
Case13613,14,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.537705659866333,True
Case13613,15,HealthParners_prenatal and preconception carrier screening.pdf,0.5726851224899292,True
Case13613,16,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.537604570388794,True
Case13613,17,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.571276843547821,True
Case13613,18,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5142955780029297,True
Case13613,19,BCBS_NE_V63.pdf,0.5601183176040649,True
Case13613,20,BCBS_NE_V62.pdf,0.5498151779174805,True
Case13613,21,BCBS_NE_V65.pdf,0.5230733156204224,True
Case13613,22,BCBS_NE_V66.pdf,0.5214519500732422,True
Case13613,23,BCBS_NE_V67.pdf,0.5191299319267273,True
Case13613,24,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5223701596260071,True
Case13613,25,tricare_west.pdf,0.5224013328552246,True
Case13613,26,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5114347338676453,True
Case13613,27,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5032513737678528,True
Case13613,28,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5370516777038574,True
Case13613,29,BCBS_MI2.pdf,0.5425268411636353,True
Case13613,30,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.49928048253059387,True
Case1501,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6135098934173584,True
Case1501,2,United Healthcare_genetic-testing-cardiac-disease.pdf,0.571928083896637,True
Case1501,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.549018144607544,True
Case1501,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6903036832809448,True
Case1501,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.55607008934021,True
Case1501,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.568997323513031,True
Case1501,7,HealthParners_exome genome sequencing.pdf,0.5453494787216187,True
Case1501,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6260340809822083,True
Case1501,9,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6753334403038025,True
Case1501,10,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5960832834243774,True
Case1501,11,BCBS_NE_V63.pdf,0.5737733244895935,True
Case1501,12,BCBS_NE_V69.pdf,0.5558542609214783,True
Case1501,13,BCBS_NE_V35.pdf,0.5496432185173035,True
Case1501,14,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5810713171958923,True
Case1501,15,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5738273859024048,True
Case1501,16,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5739679336547852,True
Case1501,17,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5807723999023438,True
Case1501,18,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5530478954315186,True
Case1501,19,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5561240911483765,True
Case1501,20,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5464918613433838,True
Case1501,21,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5458275079727173,True
Case1501,22,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.582961916923523,True
Case1501,23,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.5465547442436218,True
Case1501,24,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5572083592414856,True
Case1501,25,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5457631945610046,True
Case1501,26,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.545407772064209,True
Case1501,27,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5655759572982788,True
Case1501,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5724148750305176,True
Case1501,29,tricare_west.pdf,0.5854374170303345,True
Case1501,30,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5480453968048096,True
Case10451,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6282474398612976,True
Case10451,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5376281142234802,True
Case10451,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6781622171401978,True
Case10451,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6133924126625061,True
Case10451,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5945133566856384,True
Case10451,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5736566781997681,True
Case10451,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5663048028945923,True
Case10451,8,HealthParners_exome genome sequencing.pdf,0.5462085604667664,True
Case10451,9,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6474868059158325,True
Case10451,10,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5438992977142334,True
Case10451,11,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5354970693588257,True
Case10451,12,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5888389348983765,True
Case10451,13,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5879849791526794,True
Case10451,14,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.5369912981987,True
Case10451,15,BCBS_NE_V63.pdf,0.5624663829803467,True
Case10451,16,BCBS_NE_V69.pdf,0.5580974221229553,True
Case10451,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.575319230556488,True
Case10451,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5381759405136108,True
Case10451,19,ScottandWhite.pdf,0.556002140045166,True
Case10451,20,BCBS_NE_V35.pdf,0.5408192873001099,True
Case10451,21,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5859503746032715,True
Case10451,22,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5355953574180603,True
Case10451,23,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.538993775844574,True
Case10451,24,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5425140261650085,True
Case10451,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5379061102867126,True
Case10451,26,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5362024307250977,True
Case10451,27,Dean_HealthPlan_Genetic-Testing-Lung-9599.pdf,0.5528067350387573,True
Case10451,28,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5352506637573242,True
Case10451,29,tricare_west.pdf,0.5447990298271179,True
Case10451,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5382619500160217,True
Case4262,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6541839838027954,True
Case4262,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5415425300598145,True
Case4262,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5860550999641418,True
Case4262,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5867484211921692,True
Case4262,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.647331714630127,True
Case4262,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6186628937721252,True
Case4262,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6016073226928711,True
Case4262,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5418691635131836,True
Case4262,9,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5398043394088745,True
Case4262,10,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5415398478507996,True
Case4262,11,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5687407851219177,True
Case4262,12,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5473145246505737,True
Case4262,13,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5470649003982544,True
Case4262,14,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5425953269004822,True
Case4262,15,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5761217474937439,True
Case4262,16,BCBS_NE_V63.pdf,0.5810327529907227,True
Case4262,17,BCBS_NE_V62.pdf,0.545312762260437,True
Case4262,18,BCBS_NE_V67.pdf,0.5423085689544678,True
Case4262,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5623024702072144,True
Case4262,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5601214170455933,True
Case4262,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5635842084884644,True
Case4262,22,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5611549615859985,True
Case4262,23,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicare - Medical 34A.pdf,0.540280818939209,True
Case4262,24,tricare_west.pdf,0.5726757049560547,True
Case4262,25,HealthParners_general approach to genetic and molecular testing.pdf,0.5434882044792175,True
