case_id,rank,name,score
Case10451,18,BCBS_HW_GTM Genetic Testing for Neurofibromatosis and Related Disorders AHS-M2134 2025-0201.pdf,0.5336172580718994
Case10451,19,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5484790205955505
Case10451,20,Asuris_Northwest_Health_Connective Tissue.pdf,0.5344018936157227
Case10451,21,Asuris_Northwest_Health_Genetic Testing for Lynch Syndrome and APC-associated and MUTYH-associated Polyposis Syndromes.pdf,0.5067878365516663
Case10451,22,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.6102696657180786
Case10451,23,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.527870774269104
Case10451,24,Cigna_MOL.TS_.217.A_Prader-Willi_Syndrome_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5032031536102295
Case10451,25,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5277690887451172
Case10451,26,Humana_Genetic Testing for Hereditary Cancer - Commercial.pdf,0.5102494955062866
Case10451,27,Highmark_Delaware.pdf,0.5091809630393982
Case10451,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5216327905654907
Case10451,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5205552577972412
Case10451,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5205552577972412
Case4262,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5831608176231384
Case4262,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5617682933807373
Case4262,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5487713813781738
Case4262,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5775273442268372
Case4262,5,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5362954139709473
Case4262,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5309783220291138
Case4262,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5793566107749939
Case4262,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5429097414016724
Case4262,9,BCBS_NE_V63.pdf,0.5503259897232056
Case4262,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5418046712875366
Case4262,11,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.53679358959198
Case4262,12,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5418046712875366
Case4262,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.585789144039154
Case4262,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5835863351821899
Case4262,15,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5648021697998047
Case4262,16,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5306522846221924
Case4262,17,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hematologic-Conditions-Non-Cancerous.pdf,0.5315994024276733
Case4262,18,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5678125619888306
Case4262,19,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5485262870788574
Case4262,20,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5451208353042603
Case4262,21,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.586951494216919
Case4262,22,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5770668387413025
Case4262,23,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5319855809211731
Case4262,24,Capital Health Plan_Lynch Syndrome.pdf,0.5761574506759644
Case4262,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5586694478988647
Case4262,26,BCBS_MI2.pdf,0.5617384910583496
Case4262,27,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5579656958580017
Case4262,28,BCBS_MN_VI-16-014.pdf,0.5568598508834839
Case4262,29,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5562137365341187
Case4262,30,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5349932909011841
Case19321,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5825430154800415
Case19321,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5005528330802917
Case19321,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5693386793136597
Case19321,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5114949941635132
Case19321,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5303002595901489
Case19321,6,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.49734947085380554
Case19321,7,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.479216992855072
Case19321,8,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5006067156791687
Case19321,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5873476266860962
Case19321,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5076174736022949
Case19321,11,BCBS_NE_V63.pdf,0.4741074740886688
Case19321,12,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.49099552631378174
Case19321,13,BCBS_MN_VI-16-014.pdf,0.4759962558746338
Case19321,14,tricare_west.pdf,0.484927773475647
Case19321,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5263389348983765
Case19321,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.4844150245189667
Case19321,17,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5831760168075562
Case19321,18,Asuris_Northwest_Health_Connective Tissue.pdf,0.47315073013305664
Case19321,19,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.58250492811203
Case19321,20,Capital Health Plan_Lynch Syndrome.pdf,0.5453352332115173
Case19321,21,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5066083073616028
Case19321,22,BCBS_HW_GTM Genetic Testing for Neurofibromatosis and Related Disorders AHS-M2134 2025-0201.pdf,0.5043315887451172
Case19321,23,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.49336573481559753
Case19321,24,BCBS_MI2.pdf,0.5017216205596924
Case19321,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.4881689250469208
Case19321,26,Humana_Genetic Testing for Hereditary Colorectal and Uterine Cancer - Commercial.pdf,0.4879491925239563
Case19321,27,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5216024518013
Case19321,28,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.4778968095779419
Case19321,29,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.47367388010025024
Case19321,30,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.4725456237792969
Case11795,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6187495589256287
Case11795,2,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.5384302139282227
Case11795,3,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5777627825737
Case11795,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5810465812683105
Case11795,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.536480188369751
Case11795,6,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5376796722412109
Case11795,7,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5426080822944641
Case11795,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6425603628158569
Case11795,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5812899470329285
Case11795,10,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.5431380271911621
Case11795,11,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6163402795791626
Case11795,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6041721105575562
Case11795,13,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6135355234146118
Case11795,14,BCBS_MN_VI-16-014.pdf,0.5817811489105225
Case11795,15,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5899091362953186
Case11795,16,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5627381801605225
Case11795,17,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5845622420310974
Case11795,18,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5396551489830017
Case11795,19,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5492305755615234
Case11795,20,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.558456540107727
Case11795,21,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5419489741325378
Case11795,22,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5378229022026062
Case11795,23,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5770924091339111
Case11795,24,Capital Health Plan_Lynch Syndrome.pdf,0.5890911221504211
Case11795,25,Capital Health Plan_BRCA.pdf,0.5700232982635498
Case11795,26,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.53789222240448
Case11795,27,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5425328016281128
Case11795,28,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.6064465641975403
Case11795,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5389029383659363
Case11795,30,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5737531781196594
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5433824062347412
Case9349,2,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.5105614066123962
Case9349,3,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5474429130554199
Case9349,4,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.5215356349945068
Case9349,5,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5100908279418945
Case9349,6,BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf,0.5074219703674316
Case9349,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5483051538467407
Case9349,8,South Carolina Medicaid_Genetic testing.pdf,0.49333444237709045
Case9349,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5141092538833618
Case9349,10,Blue Cross Idaho_02.02.528_03-27-25.pdf,0.4979114234447479
Case9349,11,BCBS_NE_V66.pdf,0.5140635967254639
Case9349,12,BCBS_MN_VI-16-014.pdf,0.5074626207351685
Case9349,13,BCBS_FEP_204129 Genetic Testing for Marfan.pdf,0.5460165143013
Case9349,14,BCBS_HW_GTM Genetic Testing for Connective Tissue Disorders AHS–M2144 2025-0201.pdf,0.5168308019638062
Case9349,15,Asuris_Northwest_Health_Connective Tissue.pdf,0.5050494074821472
Case9349,16,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5005395412445068
Case9349,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.572311520576477
Case9349,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.48996466398239136
Case9349,19,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5352976322174072
Case9349,20,Capital Health Plan_BRCA.pdf,0.5091608166694641
Case9349,21,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5062909126281738
Case9349,22,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5136935114860535
Case9349,23,Capital Health Plan_Lynch Syndrome.pdf,0.5282001495361328
Case9349,24,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.48841142654418945
Case9349,25,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4881291687488556
Case9349,26,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.49727755784988403
Case9349,27,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5160208940505981
Case9349,28,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5004590749740601
Case9349,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.489118754863739
Case9349,30,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4987178444862366
Case14127,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5191323757171631
Case14127,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5644531846046448
Case14127,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5017661452293396
Case14127,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5235759615898132
Case14127,5,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5083105564117432
Case14127,6,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5106474161148071
Case14127,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5354072451591492
Case14127,8,South Carolina Medicaid_Genetic testing.pdf,0.5112174153327942
Case14127,9,AIHP_Arizona_Medicaid.pdf,0.5059452652931213
Case14127,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6191401481628418
Case14127,11,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5605065226554871
Case14127,12,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.52665114402771
Case14127,13,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5236533284187317
Case14127,14,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5121394395828247
Case14127,15,FallonHealth_GeneticTesting.pdf,0.5008081793785095
Case14127,16,BCBS_NE_V66.pdf,0.49449241161346436
Case14127,17,BCBS_NE_V67.pdf,0.4925486445426941
Case14127,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5396147966384888
Case14127,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5160128474235535
Case14127,20,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5238184928894043
Case14127,21,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5177038908004761
Case14127,22,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5092012882232666
Case14127,23,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5063531398773193
Case14127,24,BCBS_HW_GTM Genetic Testing for Neurofibromatosis and Related Disorders AHS-M2134 2025-0201.pdf,0.5092535614967346
Case14127,25,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.49820178747177124
Case14127,26,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.49665048718452454
Case14127,27,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4946712553501129
Case14127,28,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5328755378723145
Case14127,29,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.510259211063385
Case14127,30,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5572454333305359
Case950,1,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7409919500350952
Case950,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6152247190475464
Case950,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5976434350013733
Case950,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5446797609329224
Case950,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5366883873939514
Case950,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5159856081008911
Case950,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5225135087966919
Case950,8,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.53773033618927
Case950,9,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5149365663528442
Case950,10,CapitalBC_Developmental delay.pdf,0.5156320333480835
Case950,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5495839715003967
Case950,12,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5430700778961182
Case950,13,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5191566348075867
Case950,14,Highmark_Delaware.pdf,0.51242995262146
Case950,15,BCBS_MN_VI-16-014.pdf,0.5356498956680298
Case950,16,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.542484700679779
Case950,17,Capital Health Plan_BRCA.pdf,0.5135799646377563
Case950,18,CapitalBC_BRCA.pdf,0.5280145406723022
Case950,19,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5861526131629944
Case950,20,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5896496772766113
Case950,21,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.527340292930603
Case950,22,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5462116003036499
Case950,23,Capital Health Plan_Lynch Syndrome.pdf,0.557965874671936
Case950,24,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5202779769897461
Case950,25,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5321081876754761
Case950,26,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.533229410648346
Case950,27,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5324655771255493
Case950,28,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.5156320333480835
Case950,29,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5195930600166321
Case950,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5143654942512512
Case15834,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5861634612083435
Case15834,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5388787388801575
Case15834,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5722078084945679
Case15834,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5162445306777954
Case15834,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.524768054485321
Case15834,6,South Carolina Medicaid_Genetic testing.pdf,0.5149116516113281
Case15834,7,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5452187657356262
Case15834,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.569778561592102
Case15834,9,AIHP_Arizona_Medicaid.pdf,0.5443143844604492
Case15834,10,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.5215489864349365
Case15834,11,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5515249967575073
Case15834,12,BCBS_NE_V66.pdf,0.5191909074783325
Case15834,13,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5232864618301392
Case15834,14,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5238050222396851
Case15834,15,BCBS_MN_VI-16-014.pdf,0.530055046081543
Case15834,16,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5608842968940735
Case15834,17,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5628075003623962
Case15834,18,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.545478105545044
Case15834,19,HealthParners_prenatal and preconception carrier screening.pdf,0.53165602684021
Case15834,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6375892162322998
