case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1812,2561,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10917,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1302,2060,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,916,1668,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1130,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,763,1430,2193,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11514,WES,Yes,No,Yes,Not Specified,Yes,No,81415,No,781,1748,2529,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,No,Yes,81228,No,785,1880,2665,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11981,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,766,1942,2708,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case12834,CMA,Not Specified,Not Specified,Yes,Yes,Yes,No,81228,Yes,765,1750,2515,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13406,WGS,Yes,Yes,No,No,No,Yes,81425,No,778,2450,3228,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13517,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,1560,2325,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13613,WES,Not Specified,Not Specified,Yes,No,Not Specified,Yes,81415,No,752,1624,2376,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1684,2452,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,1554,2331,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case14141,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1622,2379,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case14155,WGS,Not Specified,Not Specified,No,No,Not Specified,No,81425,No,763,1496,2259,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1682,2425,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1108,1865,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81162,Yes,731,1623,2354,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1300,2049,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1428,2180,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15820,CMA,Yes,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,758,1558,2316,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15834,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,748,1238,1986,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,761,1366,2127,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case16246,BRCA1/2,Yes,Yes,Yes,Yes,Yes,No,81162,Yes,748,1813,2561,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case16487,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,759,1494,2253,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1778,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Not Specified,81415,No,709,860,1569,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,1490,2249,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case17929,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,2132,2900,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,750,1303,2053,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18281,WGS,Not Specified,No,Yes,No,Yes,No,81425,No,756,1300,2056,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,Not Specified,No,81415,No,765,1688,2453,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18868,WGS,Not Specified,Yes,No,No,No,No,81425,No,763,1108,1871,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18882,WES,Yes,No,Yes,No,Yes,No,81415,No,752,1298,2050,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case19255,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,746,1685,2431,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case19321,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,756,1046,1802,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,1492,2221,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,1557,2331,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case2496,WES,Not Specified,No,Not Specified,No,Yes,No,81415,No,769,1302,2071,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1492,2259,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,1942,2680,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1490,2245,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1362,2118,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3592,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81277,No,764,1558,2322,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,771,1749,2520,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1238,1982,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case4512,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,780,1620,2400,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,781,1686,2467,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,727,1108,1835,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,734,985,1719,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5380,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,755,1942,2697,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5605,WGS,Yes,No,Yes,No,No,Yes,81425,No,743,1362,2105,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1044,1793,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case6451,WGS,Not Specified,Not Specified,No,No,Not Specified,Yes,Not Specified,No,749,1818,2567,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,No,750,1114,1864,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,757,1365,2122,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1236,2007,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7376,WES,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,Yes,757,2010,2767,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7604,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,747,1622,2369,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1428,2175,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1236,2028,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8485,WES,Yes,No,Yes,No,Yes,No,81415,No,745,1362,2107,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,1238,2000,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1684,2459,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8710,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,1943,2708,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1684,2470,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case9978,WES,No,Yes,Yes,No,Yes,Yes,81415,No,747,1298,2045,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1492,2265,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10427,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,767,978,1745,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,914,1687,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,660,1421,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,980,1729,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10917,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,758,1172,1930,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,660,1412,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1130,WES,No,Not Specified,No,No,No,Yes,81415,No,763,1044,1807,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case11514,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,781,1174,1955,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,785,2002,2787,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case11981,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,766,1172,1938,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case12834,CMA,Not Specified,Yes,Yes,Yes,Yes,No,81228,Yes,765,1428,2193,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,778,1554,2332,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case13517,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,765,1300,2065,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,660,1412,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1428,2196,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,786,1563,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,724,1481,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14155,WGS,Yes,Not Specified,No,No,No,No,81425,No,763,1108,1871,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1042,1785,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,788,1545,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,731,1175,1906,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1501,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,749,978,1727,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15557,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,752,978,1730,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,1108,1866,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15834,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,748,788,1536,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,916,1677,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,No,748,1302,2050,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1494,2253,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1778,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,709,728,1437,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,1042,1801,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case17929,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,1490,2258,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81277,Yes,750,1623,2373,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18281,WGS,Not Specified,Not Specified,No,No,Yes,No,81425,No,756,982,1738,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18868,WGS,No,Yes,No,No,Yes,No,81425,No,763,1170,1933,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18882,WES,Yes,Not Specified,Yes,No,No,No,81415,No,752,788,1540,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case19255,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,746,1370,2116,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,914,1670,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case19905,WES,Yes,Yes,Yes,No,No,No,81415,No,729,914,1643,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1303,2077,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,918,1687,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,658,1425,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,738,982,1720,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3465,WGS,Yes,Yes,No,No,No,Yes,81425,No,755,1042,1797,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1106,1862,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3592,CMA,Not Specified,Yes,No,Not Specified,Yes,Yes,81425,No,764,2454,3218,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,771,1113,1884,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,724,1468,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,Yes,780,1238,2018,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,980,1761,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,1042,1769,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,734,1368,2102,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5380,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,755,916,1671,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,980,1723,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1236,1985,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case6451,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,749,1364,2113,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,Yes,750,1305,2055,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7014,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,757,1302,2059,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,852,1623,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7376,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,757,1236,1993,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7604,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,747,1106,1853,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,980,1727,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1364,2156,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,852,1597,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,1044,1806,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1362,2137,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,980,1745,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1042,1828,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
