case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth
Case7604,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,747,1622,2369,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1428,2175,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1236,2028,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,7,8,87.5,Q2,Q2:Yes
Case8485,WES,Yes,No,Yes,No,Yes,No,81415,No,745,1362,2107,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,6,66.66666666666667,"Q4,Q8",Q4:Yes|Q8:Yes
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,1238,2000,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:No|Q4:Yes|Q8:No
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1684,2459,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,8,62.5,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case8710,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,1943,2708,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:Yes|Q3:No|Q4:Yes
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1684,2470,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case9978,WES,No,Yes,Yes,No,Yes,Yes,81415,No,747,1298,2045,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1492,2265,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case10427,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,767,978,1745,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,914,1687,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,7,8,87.5,Q8,Q8:No
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,660,1421,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,980,1729,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case10917,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,758,1172,1930,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,660,1412,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case1130,WES,No,Not Specified,No,No,No,Yes,81415,No,763,1044,1807,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:No|Q3:Yes|Q4:Yes
Case11514,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,781,1174,1955,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,785,2002,2787,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,3,3,100.0,,
Case11981,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,766,1172,1938,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,3,7,42.857142857142854,"Q2,Q4,Q5,Q8",Q2:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case12834,CMA,Not Specified,Yes,Yes,Yes,Yes,No,81228,Yes,765,1428,2193,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,1,4,25.0,"Q3,Q7,Q8",Q3:No|Q7:81277|Q8:No
Case13406,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,778,1554,2332,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,7,8,87.5,Q8,Q8:No
Case13517,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,765,1300,2065,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,660,1412,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,8,62.5,"Q1,Q4,Q8",Q1:Yes|Q4:Yes|Q8:Yes
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1428,2196,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,8,62.5,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,786,1563,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,724,1481,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,7,7,100.0,,
Case14155,WGS,Yes,Not Specified,No,No,No,No,81425,No,763,1108,1871,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,6,83.33333333333333,Q3,Q3:Yes
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1042,1785,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,788,1545,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,731,1175,1906,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,3,6,50.0,"Q3,Q7,Q8",Q3:No|Q7:81162|Q8:No
Case1501,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,749,978,1727,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case15557,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,752,978,1730,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,1108,1866,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q1,Q4,Q8",Q1:No|Q4:No|Q8:No
Case15834,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,748,788,1536,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:No|Q3:Yes|Q4:Yes
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,916,1677,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,No,748,1302,2050,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,3,5,60.0,"Q7,Q8",Q7:81162|Q8:Yes
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1494,2253,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:No|Q3:No|Q4:Yes|Q8:No
Case1778,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,709,728,1437,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,1042,1801,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q5,Q8",Q5:Yes|Q8:Yes
Case17929,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,1490,2258,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,3,3,100.0,,
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81277,Yes,750,1623,2373,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,6,66.66666666666667,"Q7,Q8",Q7:81162|Q8:No
Case18281,WGS,Not Specified,Not Specified,No,No,Yes,No,81425,No,756,982,1738,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:No|Q3:Yes|Q4:Yes
Case18868,WGS,No,Yes,No,No,Yes,No,81425,No,763,1170,1933,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,6,83.33333333333333,Q4,Q4:Yes
Case18882,WES,Yes,Not Specified,Yes,No,No,No,81415,No,752,788,1540,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case19255,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,746,1370,2116,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,5,80.0,Q7,Q7:81162
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,914,1670,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,7,7,100.0,,
Case19905,WES,Yes,Yes,Yes,No,No,No,81415,No,729,914,1643,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1303,2077,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,3,5,60.0,"Q5,Q8",Q5:No|Q8:No
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,918,1687,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,8,50.0,"Q1,Q2,Q4,Q5",Q1:Yes|Q2:Yes|Q4:Yes|Q5:No
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,658,1425,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,7,7,100.0,,
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,738,982,1720,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,6,66.66666666666667,"Q1,Q3",Q1:No|Q3:Yes
Case3465,WGS,Yes,Yes,No,No,No,Yes,81425,No,755,1042,1797,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,6,8,75.0,"Q3,Q4",Q3:Yes|Q4:Yes
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1106,1862,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case3592,CMA,Not Specified,Yes,No,Not Specified,Yes,Yes,81425,No,764,2454,3218,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q1,Q4,Q7",Q1:Yes|Q4:No|Q7:81228
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,771,1113,1884,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,5,100.0,,
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,724,1468,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,Yes,780,1238,2018,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q1,Q8",Q1:No|Q8:No
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,980,1761,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,1042,1769,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,6,7,85.71428571428571,Q8,Q8:Yes
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,734,1368,2102,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,5,80.0,Q7,Q7:81162
Case5380,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,755,916,1671,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,3,7,42.857142857142854,"Q2,Q4,Q5,Q8",Q2:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,980,1723,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,6,7,85.71428571428571,Q8,Q8:No
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1236,1985,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case6451,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,749,1364,2113,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,3,7,42.857142857142854,"Q2,Q4,Q5,Q8",Q2:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,Yes,750,1305,2055,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,5,100.0,,
Case7014,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,757,1302,2059,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,852,1623,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case7376,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,757,1236,1993,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:No|Q8:No
Case7604,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,747,1106,1853,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,980,1727,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1364,2156,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,7,8,87.5,Q2,Q2:Yes
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,852,1597,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,6,66.66666666666667,"Q4,Q8",Q4:Yes|Q8:Yes
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,1044,1806,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1362,2137,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,6,8,75.0,"Q4,Q8",Q4:Yes|Q8:Yes
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,980,1745,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:Yes|Q3:No|Q4:Yes
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1042,1828,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,747,722,1469,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case10363,WGS,No,No,No,No,No,Yes,81425,No,773,1554,2327,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,5,7,71.42857142857143,"Q3,Q4",Q3:Yes|Q4:Yes
Case10427,WGS,Not Specified,Not Specified,No,No,Yes,Yes,81425,No,767,1878,2645,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case10451,WES,Yes,Not Specified,Yes,Yes,No,No,81415,No,773,1620,2393,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,7,8,87.5,Q2,Q2:Yes
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1492,2253,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1172,1921,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1620,2378,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,1108,1860,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case1130,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,763,1112,1875,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:No|Q3:Yes|Q4:Yes
Case11514,WES,Yes,No,Yes,No,Yes,No,81415,No,781,1554,2335,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case11855,CMA,Not Specified,Yes,No,Not Specified,No,Yes,81228,No,785,2326,3111,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,2,3,66.66666666666667,Q8,Q8:Yes
Case11981,WGS,No,Not Specified,No,No,No,Yes,Not Specified,No,766,2133,2899,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,1,7,14.285714285714286,"Q2,Q3,Q4,Q5,Q7,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q7:81425|Q8:Yes
Case12834,CMA,Yes,Not Specified,Yes,Yes,Yes,No,81277,Yes,765,1748,2513,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,2,4,50.0,"Q3,Q8",Q3:No|Q8:No
Case13406,WGS,Not Specified,Yes,Not Specified,Yes,No,Yes,81425,No,778,1430,2208,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,6,8,75.0,"Q1,Q3",Q1:Yes|Q3:Yes
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,1622,2387,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1430,2182,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,8,50.0,"Q1,Q2,Q4,Q8",Q1:Yes|Q2:Yes|Q4:Yes|Q8:Yes
Case13675,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,768,1494,2262,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,8,50.0,"Q1,Q2,Q4,Q5",Q1:Yes|Q2:Yes|Q4:Yes|Q5:No
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,1234,2011,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case14141,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1302,2059,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,6,7,85.71428571428571,Q1,Q1:Yes
Case14155,WGS,Not Specified,Not Specified,No,No,Not Specified,No,81425,No,763,1304,2067,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,6,66.66666666666667,"Q1,Q3",Q1:Yes|Q3:Yes
Case1428,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,743,1748,2491,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case14371,WES,Yes,No,Yes,No,No,Yes,81415,No,757,1938,2695,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:Yes
Case14408,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,731,1499,2230,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1556,2305,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1556,2308,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,1812,2570,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,7,57.142857142857146,"Q1,Q4,Q8",Q1:No|Q4:No|Q8:No
Case15834,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,748,1430,2178,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:No|Q3:Yes|Q4:Yes
