case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy,match,error,representation
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,70488,2329,72817,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case7447,WGS,No,Not Specified,No,No,No,No,81425,No,36784,2388,39172,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,47033,3028,50061,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47064,2260,49324,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case8485,WES,Yes,Not Specified,No,No,Not Specified,No,81415,No,35022,2582,37604,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,31646,2836,34482,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,Not Specified,Yes,81415,Yes,40503,2132,42635,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case9773,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,28129,2200,30329,3,30,top3_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case10363,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81425,No,15930,1694,17624,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10427,WGS,Yes,Not Specified,No,Not Specified,Yes,Yes,81425,No,8067,3286,11353,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10451,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,13754,2068,15822,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,13742,2518,16260,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10850,WGS,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81425,No,13760,2966,16726,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10917,WES,Yes,Yes,No,Yes,No,Yes,81415,No,13739,3218,16957,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,13733,2324,16057,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case1130,WES,Yes,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,13135,2262,15397,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11514,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,15938,1567,17505,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14626,2459,17085,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case11981,WGS,No,Not Specified,No,No,Not Specified,Yes,Not Specified,No,13747,2839,16586,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,1,9,11.11111111111111,0,,Internal-QA_SentenceTransformer
Case12834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Not Specified,81228,No,14606,2522,17128,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13406,WGS,Yes,Yes,No,Yes,Yes,Yes,81425,No,13759,2450,16209,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13517,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13746,2196,15942,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13613,WES,No,Not Specified,No,Not Specified,No,Yes,81415,No,13733,2198,15931,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case13675,WGS,Yes,Not Specified,No,Not Specified,Yes,No,81425,No,13749,2902,16651,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Yes,Not Specified,Yes,81415,Yes,13758,2836,16594,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case14141,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,14598,2462,17060,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case14155,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,12088,2578,14666,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1428,WGS,Yes,Not Specified,No,Not Specified,Yes,No,81425,No,13724,3478,17202,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,13738,2646,16384,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case14408,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17823,2201,20024,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,No,13760,2516,16276,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,13763,2324,16087,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14599,1752,16351,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15834,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13729,3156,16885,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Not Specified,Not Specified,Yes,No,81425,No,13742,3736,17478,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case16246,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Not Specified,81162,Yes,901,2013,2914,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case16487,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,No,13770,3862,17632,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case1778,WES,Yes,Not Specified,Yes,Yes,Not Specified,Not Specified,81415,No,13720,1688,15408,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,13770,2002,15772,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case17929,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14609,2457,17066,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18257,BRCA1/2,Yes,Not Specified,Yes,Not Specified,No,No,81162,No,903,1753,2656,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,9,9,100.0,0,,Internal-QA_SentenceTransformer
Case18281,WGS,No,Not Specified,No,Not Specified,Yes,No,81425,No,13737,3414,17151,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,Not Specified,No,81415,No,21380,1944,23324,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case18868,WGS,Yes,Not Specified,No,No,Not Specified,No,81425,No,9141,2390,11531,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case18882,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,No,81415,No,21367,2776,24143,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case19255,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81162,Yes,899,1501,2400,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case19321,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13737,2516,16253,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case19905,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,13710,3284,16994,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,17866,2519,20385,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case2496,WES,Not Specified,Not Specified,No,No,Yes,No,81415,No,11146,2710,13856,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13748,3156,16904,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81415,No,17830,2650,20480,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case3465,WGS,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81425,No,3444,1820,5264,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13767,1938,15705,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case3592,CMA,Not Specified,Not Specified,Not Specified,Not Specified,No,Not Specified,81228,No,9198,3228,12426,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,924,1371,2295,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case4067,WES,Yes,Not Specified,Not Specified,No,Yes,Not Specified,81415,No,13725,2584,16309,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,No,Not Specified,No,Yes,81425,No,9869,1560,11429,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13792,2836,16628,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5230,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,13708,2068,15776,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case5303,BRCA1/2,Not Specified,Not Specified,Not Specified,Not Specified,No,Not Specified,81162,No,887,1439,2326,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5380,WGS,Yes,Not Specified,No,Yes,No,No,81425,No,13736,2772,16508,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case5605,WGS,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,Not Specified,No,17835,2651,20486,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case5885,WGS,Not Specified,Not Specified,No,Not Specified,Yes,Yes,81425,No,13730,2712,16442,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case6451,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,No,13760,3284,17044,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,No,17842,2071,19913,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7014,WGS,Yes,Not Specified,No,No,No,Yes,81425,No,13738,3476,17214,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13752,1812,15564,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7376,WES,No,Not Specified,No,Yes,No,Yes,81415,No,13738,2708,16446,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7604,WGS,Yes,Not Specified,Yes,Not Specified,Not Specified,No,81425,No,13728,2392,16120,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13728,2388,16116,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case8288,WES,Not Specified,Not Specified,Yes,No,Not Specified,Not Specified,81415,No,21407,2586,23993,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case8485,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,13726,2196,15922,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13743,2580,16323,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case8661,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81425,No,3381,1951,5332,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case8710,WES,Yes,Not Specified,No,Yes,Not Specified,No,81415,No,13746,2710,16456,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,11163,2578,13741,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case9978,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,19545,2326,21871,1,10,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10363,WGS,Not Specified,Not Specified,No,No,No,Yes,Not Specified,No,6265,2071,8336,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case10427,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,8067,2708,10775,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10451,WES,Yes,No,Yes,No,Yes,No,81415,No,13754,1234,14988,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13742,2198,15940,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,13760,1620,15380,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10917,WES,Yes,Yes,No,No,Yes,Yes,81415,No,13739,2258,15997,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13733,2260,15993,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case1130,WES,No,Not Specified,No,Not Specified,Not Specified,Yes,81415,No,15826,1496,17322,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11514,WES,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Not Specified,Not Specified,No,15938,1629,17567,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,Not Specified,No,14626,1435,16061,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case11981,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13777,1618,15395,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case12834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,No,Not Specified,Yes,14606,1177,15783,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case13406,WGS,Not Specified,Yes,No,Yes,Yes,Yes,Not Specified,No,13759,1749,15508,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case13517,WES,Yes,No,Yes,No,Yes,Yes,81415,No,13776,2450,16226,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13613,WES,No,Yes,No,Yes,Yes,Yes,81415,No,13733,1746,15479,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13675,WGS,Yes,No,No,No,Yes,No,Not Specified,No,13749,2131,15880,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13758,1682,15440,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case14141,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Yes,Not Specified,No,14598,1627,16225,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case14155,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,12088,1490,13578,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1428,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,13754,1874,15628,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case14371,WES,Yes,No,Yes,No,No,Yes,81415,No,13738,1682,15420,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17823,1624,19447,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case1501,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13730,1490,15220,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,13763,2198,15961,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,14599,1623,16222,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15834,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13729,1810,15539,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case15938,WGS,Yes,No,No,No,Yes,No,81425,No,13742,2706,16448,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case16246,BRCA1/2,Yes,Yes,Yes,Yes,Not Specified,No,81277,Yes,901,1559,2460,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13770,1622,15392,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case1778,WES,Yes,Not Specified,Yes,No,No,No,81415,No,13720,1556,15276,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,13770,1554,15324,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case17929,CMA,Yes,Not Specified,No,Not Specified,No,Yes,81228,No,14609,1750,16359,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,Not Specified,Yes,903,1560,2463,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18281,WGS,Yes,No,Yes,No,Yes,No,81425,No,13767,1746,15513,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case18868,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,9141,2964,12105,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case18882,WES,Yes,No,No,No,Yes,No,Not Specified,No,13733,1171,14904,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
