case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case8661,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,775,1300,2075,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case8710,WES,Not Specified,Yes,No,No,Yes,No,81415,No,765,980,1745,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,4,9,44.44444444444444
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1362,2148,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,6,9,66.66666666666667
Case9978,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,747,852,1599,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,3,5,9,55.55555555555556
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1364,2137,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1876,2643,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case10451,WES,Yes,Not Specified,Yes,No,No,No,81415,No,773,1428,2201,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1428,2189,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case10850,WGS,No,No,No,No,Yes,Yes,Not Specified,No,749,2515,3264,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,2,9,22.22222222222222
Case10917,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1430,2188,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case11124,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,752,1558,2310,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case1130,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,763,1238,2001,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case11514,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81415,No,781,2008,2789,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case11855,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,785,1492,2277,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case11981,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,766,2004,2770,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,Not Specified,81277,No,765,1748,2513,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case13406,WGS,Yes,Yes,Yes,Not Specified,No,Yes,81425,No,778,1748,2526,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,2134,2899,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1430,2182,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case13675,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,768,2004,2772,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,3,9,33.333333333333336
Case14127,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,777,1748,2525,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,7,9,77.77777777777777
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1364,2121,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,8,9,88.88888888888889
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,No,81425,No,763,1494,2257,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case1428,WGS,Yes,Yes,No,No,Yes,No,81425,No,743,1683,2426,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case14371,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,757,1556,2313,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case14408,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,Yes,81162,Yes,731,2327,3058,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1364,2113,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case15557,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,752,1686,2438,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,758,1560,2318,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case15834,WES,Yes,Not Specified,No,No,Not Specified,Yes,81415,No,748,982,1730,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,761,1622,2383,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81162,No,748,1301,2049,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,759,1236,1995,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case1778,WES,Yes,Not Specified,Yes,No,Not Specified,Not Specified,81415,No,709,984,1693,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,7,9,77.77777777777777
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,2002,2761,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case17929,CMA,Not Specified,Yes,Yes,Yes,Not Specified,Yes,81277,Yes,768,2134,2902,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,2,9,22.22222222222222
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,81162,No,750,1237,1987,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,7,9,77.77777777777777
Case18281,WGS,No,No,No,No,Yes,No,81425,No,756,1618,2374,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case18868,WGS,Not Specified,Yes,No,No,Not Specified,No,81425,No,763,2198,2961,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case18882,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,752,1686,2438,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,3,9,33.333333333333336
Case19255,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81162,Yes,746,1687,2433,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,756,1300,2056,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,7,9,77.77777777777777
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,980,1709,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,774,2517,3291,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,769,1492,2261,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,2,9,22.22222222222222
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1428,2195,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,7,9,77.77777777777777
Case3422,WES,No,Not Specified,No,Not Specified,No,Yes,81415,No,738,1622,2360,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,755,1938,2693,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1426,2182,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case3592,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81228,No,764,1558,2322,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,771,1429,2200,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,791,1535,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case4512,WGS,Not Specified,Not Specified,No,No,No,Yes,81425,No,780,1686,2466,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1108,1889,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,727,1428,2155,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,734,1239,1973,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,7,9,77.77777777777777
Case5380,WGS,Yes,Yes,Not Specified,Yes,No,No,81425,No,755,2964,3719,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case5605,WGS,No,Not Specified,No,No,No,Yes,81425,No,743,1812,2555,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1236,1985,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case6451,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1940,2689,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,No,750,1559,2309,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case7014,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,757,1622,2379,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1364,2135,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case7376,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,757,1816,2573,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,3,9,33.333333333333336
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1044,1791,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1812,2559,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1108,1900,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,7,9,77.77777777777777
Case8485,WES,Not Specified,No,Yes,No,Yes,No,81415,No,745,1364,2109,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case8621,WES,Yes,No,Yes,Not Specified,Yes,Yes,81415,No,762,1429,2191,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case8661,WGS,Yes,Not Specified,Not Specified,No,Yes,No,81425,No,775,1750,2525,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,2388,3153,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,4,9,44.44444444444444
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1492,2278,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,6,9,66.66666666666667
Case9978,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,747,1046,1793,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,10,3,5,9,55.55555555555556
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1492,2265,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1236,2003,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,773,1044,1817,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case10529,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,761,1362,2123,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case10850,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,749,1106,1855,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,788,1546,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,7,9,77.77777777777777
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,788,1540,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case1130,WES,Not Specified,Yes,Not Specified,No,No,Yes,81415,No,763,1110,1873,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case11514,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,781,1748,2529,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,785,1426,2211,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,2,9,22.22222222222222
Case11981,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,766,1170,1936,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case12834,CMA,Yes,Yes,Yes,Yes,No,No,81228,No,765,1426,2191,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,3,9,33.333333333333336
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,1042,1820,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,7,9,77.77777777777777
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,854,1619,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,788,1540,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case13675,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,768,1302,2070,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,3,9,33.333333333333336
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,850,1627,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,724,1481,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,8,9,88.88888888888889
Case14155,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,763,1236,1999,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,8,9,88.88888888888889
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1042,1785,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1044,1801,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case14408,BRCA1/2,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81277,Yes,731,1689,2420,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case1501,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,749,914,1663,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1876,2628,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,758,1108,1866,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case15834,WES,Yes,Yes,No,No,Yes,Yes,81415,No,748,978,1726,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case15938,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,761,1106,1867,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,No,748,1174,1922,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,759,916,1675,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case1778,WES,Yes,Not Specified,Yes,No,No,Not Specified,81415,No,709,854,1563,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,8,9,88.88888888888889
Case17822,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,759,1106,1865,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,7,9,77.77777777777777
Case17929,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,1362,2130,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,3,9,33.333333333333336
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,Not Specified,No,750,1494,2244,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case18281,WGS,Yes,Not Specified,Not Specified,No,Yes,No,81425,No,756,1110,1866,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,Not Specified,No,763,1109,1872,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,3,9,33.333333333333336
Case18882,WES,Yes,Yes,Yes,No,No,No,81415,No,752,914,1666,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,746,1303,2049,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,850,1606,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,8,9,88.88888888888889
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,916,1645,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,774,1429,2203,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,726,1495,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,3,9,33.333333333333336
Case3359,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,767,790,1557,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case3422,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,788,1526,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,No,No,No,Yes,81425,No,755,914,1669,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case3474,WGS,Not Specified,Yes,Yes,No,Yes,Yes,81425,No,756,1108,1864,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case3592,CMA,Yes,Yes,Yes,Not Specified,Yes,Yes,81228,No,764,1492,2256,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,771,1177,1948,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,916,1660,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,780,1174,1954,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,7,9,77.77777777777777
Case4982,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,781,982,1763,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,727,786,1513,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,8,9,88.88888888888889
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81277,No,734,1177,1911,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case5380,WGS,Yes,Yes,Yes,Not Specified,No,No,81425,No,755,1300,2055,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,1300,2043,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case5885,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,Yes,749,1170,1919,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case6451,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,749,1106,1855,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81277,No,750,1561,2311,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,Not Specified,No,757,1237,1994,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
